standid,poly_ha,developmentclass,maintreespecies,meanage,meanheight,stemcount,basalarea,volume,det_stems,det_stems_ha,det_mean_h,chm_mean_h,canopy_frac,restricted,op_cut,cut_year,obs_year,obs_gap,fresh_inv,usable_inv,eligible
38778523,2.4279313985838504,,1.0,90.66176470588235,11.323529411764705,657.5218183226252,13.600000000000001,0.0,242,99.6733269074869,16.107686003377616,10.417397916308774,0.7985907948411554,0,0,,2009.0,11.0,False,False,False
38778031,0.8703391575273767,T1,1.0,52.12031952071892,16.131273090364452,638.8043547952072,20.03,157.17000000000002,91,104.55694106482574,16.185494485792223,12.466838714320751,0.943441774916657,0,1,,2020.0,0.0,True,False,False
38778479,0.5465170599895882,,1.0,59.853969754253306,17.543544423440455,573.5696690182145,21.16,179.56,58,106.12660472319925,17.82465518754104,13.690437323108574,0.9687099725526075,0,0,,2020.0,0.0,True,True,False
38778344,0.9242275070138858,04,2.0,75.31795058139535,22.407830668604653,455.9134694639745,27.52,284.23,69,74.65694266440322,23.559710143268973,18.858647040289735,0.9648230327957571,0,1,2026.0,2020.0,0.0,True,True,True
38778424,0.4568894079760142,04,2.0,98.62770847012476,27.19361785948785,309.89297175911486,30.46,366.87,28,61.28397706578032,28.024642603737966,21.787828536710293,0.932648152197682,0,1,2026.0,2020.0,0.0,True,True,True
38778643,0.37889578248979805,03,1.0,59.92840857273142,19.09173278613771,550.0746446086035,21.93,198.70999999999998,33,87.09518956149516,20.171212022954766,16.345345823439438,0.9501055966209081,0,1,2028.0,2020.0,0.0,True,True,False
38778723,1.7759960016622622,04,2.0,86.19928245270711,23.8591128506197,448.0895973483947,30.66,336.34999999999997,131,73.76142732156444,25.378854897186045,19.799909974664995,0.9533025767975695,0,1,2026.0,2020.0,0.0,True,True,True
38778573,0.3466215907599469,04,2.0,87.04907975460122,20.931063394683026,402.63279908258494,24.45,237.36,30,86.54971530834767,22.626666831970216,17.014268816974447,0.953850591289299,0,1,2026.0,2020.0,0.0,True,True,True
38778081,1.504478612014468,03,2.0,58.24752475247524,19.384059405940594,567.8348833788616,24.240000000000002,222.91,7,4.652774684930306,19.928571156093053,15.733115064719367,0.9662698412698413,0,1,2028.0,2020.0,0.0,True,True,False
38778499,0.2908303138332221,,2.0,64.4174022698613,17.894098360655736,387.0886517944,15.86,135.78,25,85.96077785184511,18.922400093078615,12.954152060666875,0.8551771585827314,0,0,,2020.0,0.0,True,True,False
38778261,1.1330982529103506,,1.0,49.28387096774194,14.069428571428569,484.64257356286606,10.85,75.21,102,90.01867202426101,14.329117625367408,9.423974585837096,0.7563536886692552,0,0,,2020.0,0.0,True,True,False
38778724,0.2952328488169455,03,2.0,56.903294367693945,16.51894792773645,556.585382954016,18.82,150.13,27,91.45323803971735,15.726296177616826,10.90622244766958,0.8202780603594438,0,1,2033.0,2020.0,0.0,True,True,False
38778734,0.4204948860868987,02,1.0,26.431392931392928,9.827546777546777,891.5754380635312,9.620000000000001,49.690000000000005,54,128.42011112791621,9.803518524876347,7.175828772214519,0.783115338882283,0,0,,2020.0,0.0,True,True,False
38779274,0.9897323986656236,04,2.0,69.0187409899087,23.772943296492066,869.866712439926,41.620000000000005,457.08000000000004,62,62.64319535622922,28.08887094066989,24.255282295290062,0.9903040096959903,0,1,2026.0,2020.0,0.0,True,True,True
38778814,0.4870830684386276,,,,,,,,40,82.12151600387644,22.21124999523163,15.938450324511207,0.9367816091954023,0,1,,,,False,False,False
38778918,0.8066016685077231,04,2.0,85.9005722460658,24.153082975679542,407.38807747449454,27.96,307.21,48,59.508927236418685,27.08791669209798,20.516319319829503,0.9268080883265104,0,1,2026.0,2020.0,0.0,True,True,True
38778593,0.36995516453736754,04,2.0,96.81575037147103,25.64563150074294,228.0981087485342,20.19,233.23,19,51.35757470438257,29.388947235910518,18.854479217546988,0.8329735563950351,0,1,2026.0,2020.0,0.0,True,True,True
38778858,1.0626644518221364,03,2.0,67.78880778588807,18.919435523114355,438.64071974703336,20.55,184.23999999999998,95,89.39792785681763,20.650842094421385,14.713899020665304,0.9336216622790523,0,1,2030.0,2020.0,0.0,True,True,False
38778733,1.5351710048873104,03,1.0,57.99568965517241,15.619507389162562,504.0665251147909,16.240000000000002,123.82,130,84.68111994438215,16.40246162047753,11.35850395004163,0.8863621554701244,0,0,,2020.0,0.0,True,True,False
38778431,0.69676852046825,03,1.0,70.42248376623377,18.688449675324676,587.0374697438984,24.64,219.83999999999997,78,111.94535589464,19.880512836651924,15.41345541127177,0.943558810857389,0,1,2026.0,2020.0,0.0,True,True,False
38778868,1.021559482506585,04,2.0,79.06621075536214,22.799225986944357,524.634765586258,32.17,340.26,80,78.31164153427974,22.755750131607055,18.561764880656007,0.9574197337509789,0,1,2026.0,2020.0,0.0,True,True,True
38778828,2.3544345938286964,03,2.0,61.61230769230769,20.909292307692308,487.53775563281977,22.75,223.25,217,92.16650170227173,22.088847977774485,17.595566423205337,0.9372157279489904,0,1,2028.0,2020.0,0.0,True,True,False
38778281,0.500968257474039,03,1.0,63.533492822966494,17.238397129186602,466.31689489937224,16.720000000000002,138.49,43,85.8337815988837,17.218837161396824,12.572110612321788,0.8857827476038339,0,0,,2020.0,0.0,True,True,False
38778241,0.5297628895923707,,1.0,65.41592920353983,16.19486725663717,450.640302692366,15.82,124.06,53,100.0447578364373,16.87320754213153,11.817223591883137,0.8554148554148554,0,0,,2020.0,0.0,True,True,False
38778878,0.758547825707883,04,2.0,86.17639401171621,26.521635929702754,594.1766443661944,46.09,553.5799999999999,40,52.73233755916665,31.254749965667724,26.604599252127105,0.9984181386765094,1,0,,2020.0,0.0,True,True,False
38778634,0.45977012196649386,04,2.0,76.66576819407007,19.970754716981133,408.0378514791729,22.26,208.05,46,100.04999847152375,21.213260816491168,16.121901236891045,0.9438764411572765,0,1,2026.0,2020.0,0.0,True,True,True
38778494,3.593251835905381,04,2.0,93.29410038156736,26.231350161432346,396.16359294456544,34.07,403.91999999999996,250,69.57486182902298,28.126679954528807,21.85878070476057,0.955517845717306,0,1,2026.0,2020.0,0.0,True,True,True
38778893,0.40819222835268004,03,2.0,66.86670980265288,20.922180524102235,635.8313103724054,30.91,305.12,32,78.39443717275246,23.75187510251999,19.15447413886286,0.9624908065702378,0,1,2026.0,2020.0,0.0,True,True,False
38778534,1.1710256018256722,,2.0,40.0,7.878048780487805,763.9437268410977,8.2,0.0,157,134.0705102904934,10.420000036810613,8.589782377459688,0.8928906716736366,0,0,,2009.0,11.0,False,False,False
38778933,0.18448352214859362,03,2.0,72.71030640668525,18.997688022284127,469.16919662554767,21.54,194.05,15,81.30807470120902,20.228666432698567,14.850216569190389,0.9274499187872225,0,1,2031.0,2020.0,0.0,True,True,False
38778564,0.2677322580753666,04,1.0,80.41548527808071,21.1521919302072,145.6298739845429,9.17,89.94999999999999,21,78.43656999332707,17.239999952770415,11.52176711299376,0.6896293523025084,0,1,2026.0,2020.0,0.0,True,True,False
38778624,1.1163720032185784,04,1.0,83.55819819819818,25.354663063063064,375.8203999082725,27.75,315.84,67,60.015836841871995,28.85686564089647,23.304476010311163,0.9529359031824294,0,1,2026.0,2020.0,0.0,True,True,True
38778904,0.2701980040877967,Y1,2.0,94.99999999999999,27.09,55.95125907972894,5.51,66.47,5,18.50494794319549,24.40200004577637,4.245571215299873,0.19287833827893175,0,1,2026.0,2020.0,0.0,True,True,False
38778451,1.3015387373404457,,1.0,63.597653958944285,16.408363636363635,454.4696917763908,17.05,135.19,108,82.97870582068605,17.133425937758552,12.572299718021275,0.9022966433673861,0,0,,2020.0,0.0,True,True,False
38778801,0.5074064941459506,03,1.0,65.59367842418689,20.773980760421438,445.1455767338067,21.830000000000002,212.24,52,102.48193627778579,21.93961526797368,17.57911044677363,0.9439842209072978,0,1,2027.0,2020.0,0.0,True,True,False
38779138,1.4556359290106589,03,1.0,35.283911671924294,11.358191377497372,694.0449835494918,9.51,55.08,138,94.80392538386533,11.952463816905368,7.03542563156476,0.6577808313294401,0,0,,2020.0,0.0,True,True,False
38778744,0.7377973044188422,,1.0,27.47254575707155,9.17855241264559,959.8957359117453,6.01,29.03,61,82.67853465261611,11.898852504667689,6.424505154914859,0.5440618221258134,0,0,,2020.0,0.0,True,True,False
38779254,1.0181545446538556,03,2.0,63.38545653362493,18.700699835975943,424.92725845334076,18.29,163.01000000000002,98,96.25257826975304,19.574795922454523,13.958692660469804,0.8621942834692073,0,1,2033.0,2020.0,0.0,True,True,False
38779304,2.20324229063516,03,1.0,67.30926216640502,18.20887493458922,458.7442951692411,19.11,166.09,223,101.21446966947636,18.817264518395667,14.11167452688672,0.9278907242693774,0,1,2032.0,2020.0,0.0,True,True,False
38779194,0.4463341427326906,T1,2.0,,,,,,40,89.6189562266044,20.596000218391417,13.296145234867707,0.82003585835948,0,1,,,,False,False,False
38779204,1.6497198213203046,03,1.0,49.80874080484639,16.932488100389442,726.8398992377299,23.11,189.49,178,107.89710937554412,17.681797793741975,13.892760667310364,0.9672647914645974,0,1,,2020.0,0.0,True,True,False
38778611,0.4600322553923138,03,2.0,60.279999999999994,18.533769696969696,385.22295405497266,16.5,145.62,40,86.95042473899608,18.37874993085861,11.404590309380358,0.7828732884155618,0,0,,2020.0,0.0,True,True,False
38778771,0.4125721431637909,04,2.0,85.20874348581354,24.451580775911985,456.4375600420919,34.54,386.13,22,53.32400736340071,26.146818161010742,19.929624988197443,0.9549963706750544,0,1,2026.0,2020.0,0.0,True,True,True
38779263,0.7162216327903743,03,2.0,65.8924205378973,18.26887530562347,442.4600477480183,20.450000000000003,177.01999999999998,73,101.92375747657127,18.79808219491619,13.53945965135792,0.9003071767662664,0,1,2032.0,2020.0,0.0,True,True,False
38778851,0.4570980449627183,04,2.0,72.72553257178141,22.10978388391479,556.1820227658196,32.39,333.35,35,76.57000590071362,23.652285875592913,19.39704464313178,0.9851138353765324,0,1,2026.0,2020.0,0.0,True,True,True
38778821,1.6848876263499355,03,1.0,59.84435401831129,18.5252492370295,489.80020251970745,19.66,173.68,140,83.0915948402385,19.33650005204337,14.01702972502091,0.9093551640268138,0,1,2033.0,2020.0,0.0,True,True,False
38778951,0.423929929206651,03,1.0,76.68119891008173,19.541280653950952,426.5896800749256,18.35,168.98,30,70.76641193072275,16.199666690826415,11.976376048532384,0.8180961357210179,0,1,2026.0,2020.0,0.0,True,True,False
38779163,0.4879537433413878,04,2.0,93.52130457653868,26.866351920042085,407.0679963325589,38.019999999999996,449.63,21,43.03686627383395,30.025238400413876,23.81308039068149,0.9552912223133716,0,1,2026.0,2020.0,0.0,True,True,True
38778871,0.30751892520924495,03,2.0,71.34467520989836,22.17481219619974,411.52428605541,22.63,234.47,19,61.78481531525853,18.082105285242985,13.77975275212379,0.7605725439167209,0,1,2027.0,2020.0,0.0,True,True,False
38778223,0.8699901560432459,03,2.0,34.80381254964257,15.250428911834788,1255.6687098250575,25.18,188.62,82,94.25394003644784,17.42939032577887,13.799096763604908,0.9810388416455987,0,1,2026.0,2020.0,0.0,True,True,False
38779181,1.6682578610873287,03,2.0,66.34118999712562,21.75247484909457,738.7039997419308,34.79,363.74,136,81.5221694273082,23.06882344975191,19.445134722198894,0.9845184518451845,0,1,2029.0,2020.0,0.0,True,True,False
38779221,1.2876415759202433,03,1.0,59.77708233028406,17.042725084256137,592.3371413831976,20.77,170.75,40,31.064545249257783,18.933499813079834,12.9862906670412,0.8865509761388286,0,1,2030.0,2020.0,0.0,True,True,False
38779281,0.9389336501744863,03,1.0,60.96050014208582,20.925390736004545,892.4506174844673,35.19,348.63,97,103.3086842525817,22.55020611556535,20.156020248860326,0.9876398508257859,0,1,2026.0,2020.0,0.0,True,True,False
38778185,0.5810303680937401,04,2.0,86.85313411078718,22.52062317784257,417.8394239959156,27.439999999999998,284.93,40,68.8432174917691,23.078000235557557,18.75965054756594,0.9409536925460492,0,1,2026.0,2020.0,0.0,True,True,True
38779201,0.35052072141242324,03,2.0,57.33639368343739,20.3573264781491,591.5959242306377,27.23,263.71,36,102.70434185727451,21.764166673024494,17.5020125708132,0.9885812161004853,0,1,2026.0,2020.0,0.0,True,True,False
38778203,0.5857639453295577,,1.0,90.0,12.0,99.47183943243459,2.0,0.0,43,73.40841023564141,20.19348834281744,12.954159131695004,0.801263445449889,1,0,,2002.0,18.0,False,False,False
38779231,0.5695999485308209,03,2.0,70.21979734996103,20.317813717848793,526.3375092004123,25.66,244.59,48,84.26967053597396,21.37020829319954,16.5573214972395,0.9203306366514246,0,1,2028.0,2020.0,0.0,True,True,False
38778225,1.6947704029883297,03,1.0,57.31549295774647,17.60524882629108,593.7576267752378,21.3,181.20999999999998,180,106.20907686528645,18.926611137390136,15.35410975799667,0.9806238185255198,0,1,2028.0,2020.0,0.0,True,True,False
38778413,1.3460687730587984,03,2.0,64.27822711096732,20.578346813329023,655.0572557506841,30.91,300.6,110,81.7194501511514,22.22081819014116,17.685530951446076,0.9728765698149662,0,1,2026.0,2020.0,0.0,True,True,False
38779291,0.6387542643454523,02,2.0,29.200502828409807,11.365455688246385,1568.9658198764241,15.91,90.33000000000001,83,129.94042409259248,10.832168722727213,8.18894472789805,0.8403006106153124,0,1,2026.0,2020.0,0.0,True,True,False
38778195,1.1806713461449898,04,1.0,76.2656048213517,22.130925527335343,374.1737816287649,23.23,238.95,95,80.46269633813382,23.68147359647249,18.487778807761053,0.9290677966101695,0,1,2026.0,2020.0,0.0,True,True,True
38778503,0.8035238656451901,03,2.0,68.65460335842502,22.261247828604514,638.3399861324282,34.54,362.39,74,92.0943398993901,23.230540662198454,19.477651896436637,0.9754731075697212,0,1,2028.0,2020.0,0.0,True,True,False
38779271,1.420957590678063,03,2.0,67.26342710997442,20.820929241261723,491.40427464731636,23.46,230.67000000000002,80,56.30006168011321,20.870124983787537,14.037613616971397,0.8163078654847333,0,1,2032.0,2020.0,0.0,True,True,False
38778163,0.49440786131861,04,2.0,101.64075471698115,26.293343396226415,285.150128136118,26.5,310.72,33,66.746511497587,27.84484843051795,20.891425094112513,0.9012145748987854,0,1,2026.0,2020.0,0.0,True,True,True
38779321,0.6161536440117429,03,1.0,53.92431346282652,15.319229738780976,512.4008718915577,14.930000000000001,111.93,63,102.24722455556771,14.497142829592265,9.946235107440703,0.7892431674842326,0,0,,2020.0,0.0,True,True,False
38778273,2.319721449198725,,1.0,54.69182389937107,15.376100628930818,461.29138938489564,14.309999999999999,107.36,200,86.21724822567974,14.947600018978118,9.96024605039124,0.8156590683845392,0,0,,2020.0,0.0,True,True,False
38778545,0.9241786025379118,03,29.0,56.67660668380463,21.385218508997426,422.00474089372614,19.450000000000003,191.54000000000002,82,88.72743837048118,23.654268288030856,18.56733253645137,0.9532518125743967,0,1,,2020.0,0.0,True,True,False
38778323,2.1133853286937323,03,1.0,60.730337078651694,17.447287319422156,503.55095514669966,18.689999999999998,156.93,215,101.73251279873789,17.680697709460592,13.465524520312647,0.9257315747175342,0,1,2033.0,2020.0,0.0,True,True,False
38778083,1.692666815014959,03,2.0,55.66638188808201,19.77092695429304,583.5589763094063,23.41,220.61,146,86.25442331880873,21.12938355093133,16.697543571441408,0.9614225793111597,0,1,2026.0,2020.0,0.0,True,True,False
38778213,4.56589572337017,,1.0,51.41791044776119,14.549999999999999,471.72844771325634,12.73,91.15,414,90.67224156718567,14.48268112928971,9.351487610634402,0.7714736012608353,0,0,,2020.0,0.0,True,True,False
38778603,0.39257482551248085,04,2.0,76.70053217223028,22.751652152878567,674.9553581287407,41.339999999999996,433.32,32,81.51312290141398,25.100625067949295,21.30512099911453,0.9864968152866243,0,1,2026.0,2020.0,0.0,True,True,True
38778131,0.33335654011943966,04,2.0,79.93365500603136,22.69436670687576,374.0813207394768,24.869999999999997,258.36,26,77.99456999009035,23.448461569272556,19.34532713450912,0.9822929171668667,0,1,2026.0,2020.0,0.0,True,True,True
38778935,0.23434276230066525,03,1.0,34.71307120085016,10.744962805526036,772.8815364598604,9.41,51.94,24,102.41408680336217,11.346666594346365,7.343350404693029,0.6995305164319249,0,0,,2020.0,0.0,True,True,False
38778475,0.5117333654610282,03,1.0,52.501209482341565,17.123396226415096,650.5905594631954,20.669999999999998,171.58,53,103.56956098074924,18.37867932949426,14.35689028596723,0.9732055544690006,0,1,2029.0,2020.0,0.0,True,True,False
38778443,0.46226946133226093,,1.0,67.83991574512902,18.068183254344394,580.468235790743,18.99,163.20000000000002,39,84.36637775638904,16.725384541046925,12.454516127603148,0.8248538644728296,0,0,,2020.0,0.0,True,True,False
38778313,1.2755987079343218,04,2.0,86.80490523968784,23.224637681159418,387.4229090755023,26.909999999999997,285.37,89,69.77115878717434,23.52247186189287,17.603342465943044,0.9170651407070628,0,1,2026.0,2020.0,0.0,True,True,True
38778201,0.5831588512574801,03,1.0,59.9849888214628,18.92529223890131,851.274011288951,31.31,285.57,50,85.73993156784594,20.31580009460449,17.247084336048186,0.9934864586904354,0,1,2026.0,2020.0,0.0,True,True,False
38778111,1.021383618211919,03,2.0,67.19826283987915,21.165770392749245,526.372017392295,26.48,262.2,89,87.1367020315124,22.468876442212736,17.88173339297847,0.9572281491631595,0,1,2027.0,2020.0,0.0,True,True,False
38778341,0.9562900554999946,04,1.0,82.29348986125935,23.260629669156884,418.8135242176955,28.11,301.38,60,62.74246987607657,26.40066655476888,20.21139615049901,0.9415394268981384,0,1,2026.0,2020.0,0.0,True,True,True
38778251,1.5947933824088296,,1.0,54.89677843523998,15.382524654832347,505.1945133184155,15.209999999999999,114.43,147,92.17494982200532,15.386802744703228,10.532111561918512,0.8440614227514885,0,0,,2020.0,0.0,True,True,False
38778843,0.26911671190097186,03,1.0,64.38362609786701,22.166320577164363,694.1086306414908,31.880000000000003,329.39,20,74.31719813580175,25.126000022888185,21.321330841251243,0.9776951672862454,0,1,2026.0,2020.0,0.0,True,True,False
38778471,0.31342143978920983,,1.0,62.84615384615384,16.869230769230768,478.11954544196243,17.68,143.75,26,82.95539710839878,18.037307629218468,12.594123276151034,0.8754391568189077,0,0,,2020.0,0.0,True,True,False
38778695,0.3190462518483242,03,2.0,60.64949928469242,18.794377682403436,518.6272638831941,20.97,189.57999999999998,31,97.16459547920819,20.27225802021642,15.37714328952087,0.9380475594493116,0,1,2031.0,2020.0,0.0,True,True,False
38778141,0.31958875568365336,,1.0,51.482496194824954,14.123531202435311,520.0987762297232,13.14,92.08,34,106.3867216706932,14.092941186007332,9.693874100317688,0.8675227059191982,0,0,,2020.0,0.0,True,True,False
38778973,0.7195717443494567,03,29.0,59.192799621032684,22.28176693510185,437.81571167405485,21.11,217.1,44,61.14748160349054,20.92999977415258,15.41764933497664,0.8313420394554043,0,1,2028.0,2020.0,0.0,True,True,False
38779003,0.4914657612058498,04,2.0,87.13317757009347,24.63723779854621,523.3100868461217,38.519999999999996,432.5,5,10.173648694737366,26.438000106811522,22.219943535193213,0.9915254237288136,0,1,2026.0,2020.0,0.0,True,True,False
38778301,0.23355164383198707,,4.0,60.00000000000001,9.0,226.01885409499923,2.9999999999999996,0.0,13,55.662207239063456,25.513846177321213,19.34986265469902,0.9669527896995708,1,0,,2002.0,18.0,False,False,False
38778421,1.3066798719626997,04,1.0,70.0,16.0,660.8509747760359,15.0,0.0,81,61.98916944999993,24.63296292151934,18.775130485483526,0.9416762342135476,1,0,,2002.0,18.0,False,False,False
38778553,0.20794498676618242,03,29.0,41.091272485009995,18.362338441039306,489.58443623389684,15.01,129.32999999999998,21,100.98824851023136,20.99857148670015,14.641849706968676,0.8420038535645472,0,1,,2020.0,0.0,True,True,False
38778591,0.2918591538672526,03,2.0,72.82009345794393,20.07190186915888,448.9217849181741,21.4,203.79,23,78.80513492635279,21.26652195142663,15.45556697970733,0.8831791709489552,1,0,,2020.0,0.0,True,True,False
38778945,0.9449361619072076,03,1.0,58.66908037653874,16.16852280955829,406.49325689573413,13.81,108.60999999999999,75,79.37044111913771,15.864133326212565,10.370275158702015,0.7388083395068261,0,0,,2020.0,0.0,True,True,False
38778401,0.4178206511515491,04,2.0,72.9692493216762,21.030352728369007,661.7981664253244,33.17,328.58,38,90.94811349144372,22.908684328982705,18.448486160390868,0.958691499522445,0,1,2026.0,2020.0,0.0,True,True,True
38778975,0.5942934954235901,04,2.0,85.2496855345912,24.254669811320753,473.7178776872536,31.8,354.35,43,72.35482187021282,25.628372103668923,20.32159153237302,0.9496971736204576,0,1,2026.0,2020.0,0.0,True,True,True
38778853,0.7954001419152869,04,2.0,75.28531370487207,21.657444794952678,491.7856614413578,28.53,286.95,70,88.00601899748625,22.830999973842076,17.7799082464848,0.9519859225741578,0,1,2026.0,2020.0,0.0,True,True,True
38778089,0.6535282611826335,02,2.0,23.05592105263158,9.06888157894737,920.7256545070791,6.08,31.44,78,119.35214532092331,8.217435910151554,5.430058158844035,0.4921946740128558,0,1,2029.0,2020.0,0.0,True,True,False
38778249,0.30697433283021053,03,2.0,71.62666666666667,20.456088888888885,463.1883000488341,22.5,216.67999999999998,25,81.44003366505453,21.311199913024904,16.080329726177407,0.9389487430623572,0,1,2027.0,2020.0,0.0,True,True,False
38778099,0.3948840177413317,03,1.0,43.09338374291115,16.639897920604916,1038.909339255426,26.45,213.37,36,91.16600921433533,20.020555628670586,16.481150540071496,0.9832742017232641,0,1,2033.0,2020.0,0.0,True,True,False
38778903,0.6648059477796057,04,2.0,84.09489822891884,23.95147766323024,537.0851492368171,37.83,410.76,40,60.1679334151515,26.052000093460084,19.987402727102463,0.953732912723449,0,1,2026.0,2020.0,0.0,True,True,True
38778873,0.9212815200115801,04,2.0,75.74018579562481,22.304662870842073,581.9549949063149,33.37,348.37,67,72.72478449275509,22.08880586766485,17.30377303848902,0.9088445696943421,0,1,2026.0,2020.0,0.0,True,True,True
38778551,0.5760709696628512,04,2.0,95.86613651424784,22.744665341285618,229.8156715130998,15.09,159.49,42,72.90768362200362,21.254285744258336,11.96612075635857,0.6623872310895211,0,1,2026.0,2020.0,0.0,True,True,True
38779133,0.33121367170479893,03,2.0,55.234287400413095,21.824384774269696,832.6985304158881,33.89,344.8,21,63.40317986244447,24.87952386765253,21.361677258675392,0.9888183741311575,0,1,2026.0,2020.0,0.0,True,True,False
38779005,2.669933299987373,02,29.0,54.234375,17.198541666666664,197.64420656024453,3.84,34.78,102,38.20320155581504,16.665196030747655,3.978545586355649,0.2259226612501437,0,0,,2020.0,0.0,True,True,False
38778259,0.3842858722035831,03,2.0,50.650800164136236,17.500664751743948,727.8770724059838,24.37,206.64,35,91.07802948701182,18.866285705566405,14.38128024484112,0.9336455893832943,0,1,2026.0,2020.0,0.0,True,True,False
38778521,0.8447017861842151,,1.0,67.58504672897197,17.995271028037383,256.88972223893603,10.7,91.85,77,91.15643089596547,16.339350638451513,7.941004253884061,0.5531663516068053,0,0,,2020.0,0.0,True,True,False
38779113,0.22036018971140126,04,2.0,73.65023255813955,23.39885581395349,542.974076276977,32.25,345.1,13,58.994322055293594,25.187692422133225,20.608729571415054,0.9659709618874773,0,1,2026.0,2020.0,0.0,True,True,False
38779173,0.5169110740484071,04,2.0,74.41456468673718,20.71352725793328,460.28001362751695,24.580000000000002,237.14999999999998,41,79.31731792644953,23.21414631169017,16.856655066849115,0.930547494679822,0,1,2026.0,2020.0,0.0,True,True,True
38779075,0.6598935065250748,03,2.0,49.730569948186535,19.076373056994818,409.01124198158675,15.44,139.28,45,68.19282134925824,20.04488886727227,12.995438272031214,0.8336366393691235,0,0,,2020.0,0.0,True,True,False
38779335,0.7634518213317635,03,2.0,31.20712328767123,12.716734246575342,1020.4107510129438,18.25,115.87,63,82.51994197892272,15.306825297219413,11.07929392112419,0.9840481171548117,0,1,2028.0,2020.0,0.0,True,True,False
38779135,0.33451991617639043,03,2.0,72.27346938775511,21.896163265306125,721.3168744519846,34.3,349.18,22,65.76588996990998,25.31409081545743,20.33659982224784,0.953307392996109,0,1,2027.0,2020.0,0.0,True,True,False
38778921,1.1632379268999704,03,1.0,61.99712746858169,17.84452064631957,786.8847170251033,27.85,239.51,125,107.45866955449523,19.518719985961916,16.4742269105316,0.989686291362269,0,1,2026.0,2020.0,0.0,True,True,False
38779305,0.20352654333130188,03,2.0,52.97443181818181,18.188185876623375,818.6902304784871,24.64,211.17000000000002,19,93.35391683566144,20.281052689803275,15.439985224082479,0.9798228346456693,0,1,2026.0,2020.0,0.0,True,True,False
38779295,1.0381330574304635,03,2.0,67.43624733475481,21.533283582089553,472.09034269048095,23.45,234.53,74,71.28180676874042,21.553108080013377,15.799856487752374,0.8322257536357508,0,1,2029.0,2020.0,0.0,True,True,False
38779165,0.570370771939079,02,1.0,25.801147227533463,10.563900573613768,944.1338039430752,10.459999999999999,56.33,48,84.15578490604503,11.738124986489614,6.255477319755552,0.6120161149062883,0,0,,2020.0,0.0,True,True,False
38779175,3.1570946940204454,Y1,1.0,63.57282552753474,18.37350488934637,461.71764229346354,19.43,170.53,336,106.42696294044833,18.894523786646978,13.515644697734567,0.8915212364995407,0,1,2030.0,2020.0,0.0,True,True,False
38779205,0.5340393148452542,03,2.0,56.508003369839926,17.769978938500422,607.8879657943156,23.740000000000002,202.52,56,104.86119362996116,19.18946419443403,14.864420943830591,0.9739943872778297,0,1,2026.0,2020.0,0.0,True,True,False
38779313,1.2407743889862621,03,1.0,71.3682092555332,19.127419517102616,432.4814428356705,19.88,180.85999999999999,122,98.32569166718253,20.227377062938253,14.691168308024812,0.9002743262869131,0,1,2029.0,2020.0,0.0,True,True,False
38779051,0.7875813511257183,04,2.0,69.3762158770003,22.111449639159083,574.1493012260314,31.87,327.6,63,79.99173661229007,25.374444325764973,19.978768725123132,0.965981213505966,0,1,2026.0,2020.0,0.0,True,True,True
38779251,0.2618953617455518,03,2.0,69.36466591166479,20.670351075877686,548.5872725039956,26.490000000000002,260.5,26,99.27629044939205,22.524999985328087,16.714473687740316,0.9340198321891686,0,1,2026.0,2020.0,0.0,True,True,False
38779141,0.6761686131274671,03,2.0,54.522080471050046,18.29173699705594,517.8696870225903,20.38,178.9,81,119.79260561260388,18.5762962176476,13.27194793540045,0.8997189764827688,0,1,2032.0,2020.0,0.0,True,True,False
38778399,0.2726475217093109,03,1.0,75.73221757322176,18.11870292887029,101.24776455589497,4.78,41.129999999999995,11,40.345131072667115,11.639091101559726,4.7506839871412,0.25201170446232624,0,0,,2020.0,0.0,True,True,False
38778529,0.35807171490101986,02,29.0,18.87815884476534,11.342788808664258,1385.3104639027774,11.08,61.08,40,111.70946582881315,12.189499998092652,9.818446927267912,0.9519553072625698,0,1,,2020.0,0.0,True,True,False
38779241,0.8447946770606374,04,2.0,84.13906447534765,21.18833122629583,393.8990262511064,23.73,234.32999999999998,73,86.41152931265478,22.515479479750542,15.393282056448498,0.884879318504496,0,1,2026.0,2020.0,0.0,True,True,True
38778913,0.4341615899286384,04,2.0,84.432858791843,24.5116083108888,369.4934241573972,25.990000000000002,288.39,30,69.09869665101188,25.950666745503742,20.8705872971477,0.9530170428374021,0,1,2026.0,2020.0,0.0,True,True,True
38778229,0.5498517717370622,04,5.0,50.0,19.0,230.97316004265994,8.0,0.0,29,52.74148687087932,27.22931046321474,22.36648109205761,0.995269286754003,1,0,,2002.0,18.0,False,False,False
38778191,0.38276749723332487,,1.0,76.06757782839787,19.58488990129081,263.8933688452008,13.17,121.33,28,73.15145669991918,19.370714204651968,12.364075705171722,0.7263707571801566,0,0,,2020.0,0.0,True,True,False
38778299,1.3077157979578833,,1.0,46.77285318559557,13.415429362880888,477.0305363191583,10.829999999999998,72.3,122,93.29244182146768,13.166475417184047,8.667039444026798,0.7342913927534016,0,0,,2020.0,0.0,True,True,False
38778129,2.770594796831581,,1.0,62.29166666666667,16.699810606060606,459.3856457218506,15.84,127.78999999999999,276,99.61759847222346,16.361159480136372,11.519514532258173,0.8480418696986104,0,0,,2020.0,0.0,True,True,False
